null,mode,stage,wave,enemy_type,count,formation_type,hp_multiplier,attack_multiplier
null,Normal,36,6,BasketZombie,4,SCATTER,2.11,3.52
null,Normal,36,6,NeighborZombie,4,SCATTER,2.11,3.52
null,Normal,36,6,AdvKnifeZombie,2,SCATTER,2.11,3.52
null,Normal,36,7,ZombieMan,10,SCATTER,2.82,4.7
null,Normal,36,7,BasketZombie,4,SCATTER,2.82,4.7
null,Normal,36,7,NeighborZombie,4,SCATTER,2.82,4.7
null,Normal,36,7,AdvKnifeZombie,2,SCATTER,2.82,4.7
null,Normal,36,8,ZombieMan,10,SCATTER,3.86,6.43
null,Normal,36,8,BasketZombie,4,SCATTER,3.86,6.43
null,Normal,36,8,NeighborZombie,4,SCATTER,3.86,6.43
null,Normal,36,8,AdvKnifeZombie,3,SCATTER,3.86,6.43
null,Normal,36,9,ZombieMan,10,SCATTER,5.41,9.01
null,Normal,36,9,BasketZombie,5,SCATTER,5.41,9.01
null,Normal,36,9,NeighborZombie,5,SCATTER,5.41,9.01
null,Normal,36,9,AdvKnifeZombie,3,SCATTER,5.41,9.01
null,Normal,36,10,ZombieMan,10,SCATTER,7.74,12.9
null,Normal,36,10,BasketZombie,5,SCATTER,7.74,12.9
null,Normal,36,10,NeighborZombie,5,SCATTER,7.74,12.9
null,Normal,36,10,AdvKnifeZombie,4,SCATTER,7.74,12.9
null,Normal,36,10,RedPunchZombie,2,SCATTER,7.74,12.9
null,Normal,36,10,BatSkullZombie,1,LINE_LEFT,7.74,12.9
null,Normal,36,11,ZombieMan,10,SCATTER,11.31,18.84
null,Normal,36,11,BasketZombie,6,SCATTER,11.31,18.84
null,Normal,36,11,NeighborZombie,6,SCATTER,11.31,18.84
null,Normal,36,11,AdvKnifeZombie,4,SCATTER,11.31,18.84
null,Normal,36,11,RedPunchZombie,2,SCATTER,11.31,18.84
null,Normal,36,12,ZombieMan,10,SCATTER,16.84,28.07
null,Normal,36,12,BasketZombie,6,SCATTER,16.84,28.07
null,Normal,36,12,NeighborZombie,6,SCATTER,16.84,28.07
null,Normal,36,12,AdvKnifeZombie,4,SCATTER,16.84,28.07
null,Normal,36,12,RedPunchZombie,2,SCATTER,16.84,28.07
null,Normal,36,13,ZombieMan,10,SCATTER,25.56,42.6
null,Normal,36,13,BasketZombie,6,SCATTER,25.56,42.6
null,Normal,36,13,NeighborZombie,6,SCATTER,25.56,42.6
null,Normal,36,13,AdvKnifeZombie,5,SCATTER,25.56,42.6
null,Normal,36,13,RedPunchZombie,3,SCATTER,25.56,42.6
null,Normal,36,14,ZombieMan,10,SCATTER,39.49,65.82
null,Normal,36,14,BasketZombie,7,SCATTER,39.49,65.82
null,Normal,36,14,NeighborZombie,7,SCATTER,39.49,65.82
null,Normal,36,14,AdvKnifeZombie,5,SCATTER,39.49,65.82
null,Normal,36,14,RedPunchZombie,3,SCATTER,39.49,65.82
null,Normal,36,15,ZombieMan,10,SCATTER,62.06,103.43
null,Normal,36,15,BasketZombie,7,SCATTER,62.06,103.43
null,Normal,36,15,NeighborZombie,7,SCATTER,62.06,103.43
null,Normal,36,15,AdvKnifeZombie,6,SCATTER,62.06,103.43
null,Normal,36,15,RedPunchZombie,4,SCATTER,62.06,103.43
null,Normal,36,15,AdvBuskerZombie,1,LINE_LEFT,62.06,103.43
null,Normal,37,1,ZombieMan,11,SCATTER,0.85,1.42
null,Normal,37,1,BasketZombie,2,SCATTER,0.85,1.42
null,Normal,37,1,NeighborZombie,2,SCATTER,0.85,1.42
null,Normal,37,2,ZombieMan,12,SCATTER,0.92,1.54
null,Normal,37,2,BasketZombie,2,SCATTER,0.92,1.54
null,Normal,37,2,NeighborZombie,2,SCATTER,0.92,1.54
null,Normal,37,3,ZombieMan,14,SCATTER,1.07,1.79
null,Normal,37,3,BasketZombie,2,SCATTER,1.07,1.79
null,Normal,37,3,NeighborZombie,2,SCATTER,1.07,1.79
null,Normal,37,4,ZombieMan,12,SCATTER,1.31,2.18
null,Normal,37,4,BasketZombie,3,SCATTER,1.31,2.18
null,Normal,37,4,NeighborZombie,3,SCATTER,1.31,2.18
null,Normal,37,5,ZombieMan,10,SCATTER,1.65,2.75
null,Normal,37,5,BasketZombie,3,SCATTER,1.65,2.75
null,Normal,37,5,NeighborZombie,3,SCATTER,1.65,2.75
null,Normal,37,5,AdvandMagZombie,2,LINE_LEFT,1.65,2.75
null,Normal,37,5,ZombieBoss,1,LINE_LEFT,1.65,2.75
null,Normal,37,6,ZombieMan,10,SCATTER,2.15,3.58
null,Normal,37,6,BasketZombie,4,SCATTER,2.15,3.58
null,Normal,37,6,NeighborZombie,4,SCATTER,2.15,3.58
null,Normal,37,6,AdvandMagZombie,2,LINE_LEFT,2.15,3.58
null,Normal,37,7,ZombieMan,10,SCATTER,2.88,4.8
null,Normal,37,7,BasketZombie,4,SCATTER,2.88,4.8
null,Normal,37,7,NeighborZombie,4,SCATTER,2.88,4.8
null,Normal,37,7,AdvandMagZombie,2,LINE_LEFT,2.88,4.8
null,Normal,37,8,ZombieMan,10,SCATTER,3.95,6.59
null,Normal,37,8,BasketZombie,4,SCATTER,3.95,6.59
null,Normal,37,8,NeighborZombie,4,SCATTER,3.95,6.59
null,Normal,37,8,AdvandMagZombie,3,LINE_LEFT,3.95,6.59
null,Normal,37,9,ZombieMan,10,SCATTER,5.56,9.27
null,Normal,37,9,BasketZombie,5,SCATTER,5.56,9.27
null,Normal,37,9,NeighborZombie,5,SCATTER,5.56,9.27
null,Normal,37,9,AdvandMagZombie,3,LINE_LEFT,5.56,9.27
null,Normal,37,10,ZombieMan,10,SCATTER,7.99,13.32
null,Normal,37,10,BasketZombie,5,SCATTER,7.99,13.32
null,Normal,37,10,NeighborZombie,5,SCATTER,7.99,13.32
null,Normal,37,10,AdvandMagZombie,4,LINE_LEFT,7.99,13.32
null,Normal,37,10,AdvArmoredTwoZombie,2,LINE_LEFT,7.99,13.32
null,Normal,37,10,AdvandMagBossZombie,1,LINE_LEFT,7.99,13.32
null,Normal,37,11,ZombieMan,10,SCATTER,11.74,19.56
null,Normal,37,11,BasketZombie,6,SCATTER,11.74,19.56
null,Normal,37,11,NeighborZombie,6,SCATTER,11.74,19.56
null,Normal,37,11,AdvandMagZombie,4,LINE_LEFT,11.74,19.56
null,Normal,37,11,AdvArmoredTwoZombie,2,LINE_LEFT,11.74,19.56
null,Normal,37,12,ZombieMan,10,SCATTER,17.57,29.28
null,Normal,37,12,BasketZombie,6,SCATTER,17.57,29.28
null,Normal,37,12,NeighborZombie,6,SCATTER,17.57,29.28
null,Normal,37,12,AdvandMagZombie,4,LINE_LEFT,17.57,29.28
null,Normal,37,12,AdvArmoredTwoZombie,2,LINE_LEFT,17.57,29.28
null,Normal,37,13,ZombieMan,10,SCATTER,26.8,44.67
null,Normal,37,13,BasketZombie,6,SCATTER,26.8,44.67
null,Normal,37,13,NeighborZombie,6,SCATTER,26.8,44.67
null,Normal,37,13,AdvandMagZombie,5,LINE_LEFT,26.8,44.67
null,Normal,37,13,AdvArmoredTwoZombie,3,LINE_LEFT,26.8,44.67
null,Normal,37,14,ZombieMan,10,SCATTER,41.62,69.37
null,Normal,37,14,BasketZombie,7,SCATTER,41.62,69.37
null,Normal,37,14,NeighborZombie,7,SCATTER,41.62,69.37
null,Normal,37,14,AdvandMagZombie,5,LINE_LEFT,41.62,69.37
null,Normal,37,14,AdvArmoredTwoZombie,3,LINE_LEFT,41.62,69.37
null,Normal,37,15,ZombieMan,10,SCATTER,65.78,109.63
null,Normal,37,15,BasketZombie,7,SCATTER,65.78,109.63
null,Normal,37,15,NeighborZombie,7,SCATTER,65.78,109.63
null,Normal,37,15,AdvandMagZombie,6,LINE_LEFT,65.78,109.63
null,Normal,37,15,AdvArmoredTwoZombie,4,LINE_LEFT,65.78,109.63
null,Normal,37,15,HighArmoredBossZombie,1,LINE_LEFT,65.78,109.63
null,Normal,38,1,ZombieMan,11,SCATTER,0.86,1.43
null,Normal,38,1,NeighborZombie,2,SCATTER,0.86,1.43
null,Normal,38,1,BasketZombie,2,SCATTER,0.86,1.43
null,Normal,38,2,ZombieMan,12,SCATTER,0.93,1.55
null,Normal,38,2,NeighborZombie,2,SCATTER,0.93,1.55
null,Normal,38,2,BasketZombie,2,SCATTER,0.93,1.55
null,Normal,38,3,ZombieMan,14,SCATTER,1.08,1.81
null,Normal,38,3,NeighborZombie,2,SCATTER,1.08,1.81
null,Normal,38,3,BasketZombie,2,SCATTER,1.08,1.81
null,Normal,38,4,ZombieMan,12,SCATTER,1.32,2.21
null,Normal,38,4,NeighborZombie,3,SCATTER,1.32,2.21
null,Normal,38,4,BasketZombie,3,SCATTER,1.32,2.21
null,Normal,38,5,ZombieMan,10,SCATTER,1.68,2.79
null,Normal,38,5,NeighborZombie,3,SCATTER,1.68,2.79
null,Normal,38,5,BasketZombie,3,SCATTER,1.68,2.79
null,Normal,38,5,AssasineZombie,2,SCATTER,1.68,2.79
null,Normal,38,5,ZombieBoss,1,LINE_LEFT,1.68,2.79
null,Normal,38,6,ZombieMan,10,SCATTER,2.19,3.65
null,Normal,38,6,NeighborZombie,4,SCATTER,2.19,3.65
null,Normal,38,6,BasketZombie,4,SCATTER,2.19,3.65
null,Normal,38,6,AssasineZombie,2,SCATTER,2.19,3.65
null,Normal,38,7,ZombieMan,10,SCATTER,2.94,4.9
null,Normal,38,7,NeighborZombie,4,SCATTER,2.94,4.9
null,Normal,38,7,BasketZombie,4,SCATTER,2.94,4.9
null,Normal,38,7,AssasineZombie,2,SCATTER,2.94,4.9
null,Normal,38,8,ZombieMan,10,SCATTER,4.05,6.75
null,Normal,38,8,NeighborZombie,4,SCATTER,4.05,6.75
null,Normal,38,8,BasketZombie,4,SCATTER,4.05,6.75
null,Normal,38,8,AssasineZombie,3,SCATTER,4.05,6.75
null,Normal,38,9,ZombieMan,10,SCATTER,5.72,9.53
null,Normal,38,9,NeighborZombie,5,SCATTER,5.72,9.53
null,Normal,38,9,BasketZombie,5,SCATTER,5.72,9.53
null,Normal,38,9,AssasineZombie,3,SCATTER,5.72,9.53
null,Normal,38,10,ZombieMan,10,SCATTER,8.26,13.76
null,Normal,38,10,NeighborZombie,5,SCATTER,8.26,13.76
null,Normal,38,10,BasketZombie,5,SCATTER,8.26,13.76
null,Normal,38,10,AssasineZombie,4,SCATTER,8.26,13.76
null,Normal,38,10,AdvKnifePotionZombie,2,SCATTER,8.26,13.76
null,Normal,38,10,AdvBuskerZombie,1,LINE_LEFT,8.26,13.76
null,Normal,38,11,ZombieMan,10,SCATTER,12.17,20.29
null,Normal,38,11,NeighborZombie,6,SCATTER,12.17,20.29
null,Normal,38,11,BasketZombie,6,SCATTER,12.17,20.29
null,Normal,38,11,AssasineZombie,4,SCATTER,12.17,20.29
null,Normal,38,11,AdvKnifePotionZombie,2,SCATTER,12.17,20.29
null,Normal,38,12,ZombieMan,10,SCATTER,18.31,30.51
null,Normal,38,12,NeighborZombie,6,SCATTER,18.31,30.51
null,Normal,38,12,BasketZombie,6,SCATTER,18.31,30.51
null,Normal,38,12,AssasineZombie,4,SCATTER,18.31,30.51
null,Normal,38,12,AdvKnifePotionZombie,2,SCATTER,18.31,30.51
null,Normal,38,13,ZombieMan,10,SCATTER,28.06,46.76
null,Normal,38,13,NeighborZombie,6,SCATTER,28.06,46.76
null,Normal,38,13,BasketZombie,6,SCATTER,28.06,46.76
null,Normal,38,13,AssasineZombie,5,SCATTER,28.06,46.76
null,Normal,38,13,AdvKnifePotionZombie,3,SCATTER,28.06,46.76
null,Normal,38,14,ZombieMan,10,SCATTER,43.79,72.99
null,Normal,38,14,NeighborZombie,7,SCATTER,43.79,72.99
null,Normal,38,14,BasketZombie,7,SCATTER,43.79,72.99
null,Normal,38,14,AssasineZombie,5,SCATTER,43.79,72.99
null,Normal,38,14,AdvKnifePotionZombie,3,SCATTER,43.79,72.99
null,Normal,38,15,ZombieMan,10,SCATTER,69.56,115.93
null,Normal,38,15,NeighborZombie,7,SCATTER,69.56,115.93
null,Normal,38,15,BasketZombie,7,SCATTER,69.56,115.93
null,Normal,38,15,AssasineZombie,6,SCATTER,69.56,115.93
null,Normal,38,15,AdvKnifePotionZombie,4,SCATTER,69.56,115.93
null,Normal,38,15,HighArmoredBossZombie,1,LINE_LEFT,69.56,115.93
null,Normal,39,1,ZombieMan,11,SCATTER,0.86,1.44
null,Normal,39,1,BasketZombie,2,SCATTER,0.86,1.44
null,Normal,39,1,NeighborZombie,2,SCATTER,0.86,1.44
null,Normal,39,2,ZombieMan,12,SCATTER,0.94,1.56
null,Normal,39,2,BasketZombie,2,SCATTER,0.94,1.56
null,Normal,39,2,NeighborZombie,2,SCATTER,0.94,1.56
null,Normal,39,3,ZombieMan,14,SCATTER,1.09,1.82
null,Normal,39,3,BasketZombie,2,SCATTER,1.09,1.82
null,Normal,39,3,NeighborZombie,2,SCATTER,1.09,1.82
null,Normal,39,4,ZombieMan,12,SCATTER,1.34,2.23
null,Normal,39,4,BasketZombie,3,SCATTER,1.34,2.23
null,Normal,39,4,NeighborZombie,3,SCATTER,1.34,2.23
null,Normal,39,5,ZombieMan,10,SCATTER,1.7,2.83
null,Normal,39,5,BasketZombie,3,SCATTER,1.7,2.83
null,Normal,39,5,NeighborZombie,3,SCATTER,1.7,2.83
null,Normal,39,5,AdvArmoredZombie,2,LINE_CENTER,1.7,2.83
null,Normal,39,5,ZombieBoss,1,LINE_LEFT,1.7,2.83
null,Normal,39,6,ZombieMan,10,SCATTER,2.22,3.71
null,Normal,39,6,BasketZombie,4,SCATTER,2.22,3.71
null,Normal,39,6,NeighborZombie,4,SCATTER,2.22,3.71
null,Normal,39,6,AdvArmoredZombie,2,LINE_CENTER,2.22,3.71
null,Normal,39,7,ZombieMan,10,SCATTER,3.0,5.0
null,Normal,39,7,BasketZombie,4,SCATTER,3.0,5.0
null,Normal,39,7,NeighborZombie,4,SCATTER,3.0,5.0
null,Normal,39,7,AdvArmoredZombie,2,LINE_CENTER,3.0,5.0
null,Normal,39,8,ZombieMan,10,SCATTER,4.15,6.91
null,Normal,39,8,BasketZombie,4,SCATTER,4.15,6.91
null,Normal,39,8,NeighborZombie,4,SCATTER,4.15,6.91
null,Normal,39,8,AdvArmoredZombie,3,LINE_CENTER,4.15,6.91
null,Normal,39,9,ZombieMan,10,SCATTER,5.88,9.79
null,Normal,39,9,BasketZombie,5,SCATTER,5.88,9.79
null,Normal,39,9,NeighborZombie,5,SCATTER,5.88,9.79
null,Normal,39,9,AdvArmoredZombie,3,LINE_CENTER,5.88,9.79
null,Normal,39,10,ZombieMan,10,SCATTER,8.52,14.19
null,Normal,39,10,BasketZombie,5,SCATTER,8.52,14.19
null,Normal,39,10,NeighborZombie,5,SCATTER,8.52,14.19
null,Normal,39,10,AdvArmoredZombie,4,LINE_CENTER,8.52,14.19
null,Normal,39,10,AdvSupZombie,2,LINE_LEFT,8.52,14.19
null,Normal,39,10,HighArmoredBossZombie,1,LINE_LEFT,8.52,14.19
null,Normal,39,11,ZombieMan,10,SCATTER,12.61,21.01
null,Normal,39,11,BasketZombie,6,SCATTER,12.61,21.01
null,Normal,39,11,NeighborZombie,6,SCATTER,12.61,21.01
null,Normal,39,11,AdvArmoredZombie,4,LINE_CENTER,12.61,21.01
null,Normal,39,11,AdvSupZombie,2,LINE_LEFT,12.61,21.01
null,Normal,39,12,ZombieMan,10,SCATTER,19.04,31.74
null,Normal,39,12,BasketZombie,6,SCATTER,19.04,31.74
null,Normal,39,12,NeighborZombie,6,SCATTER,19.04,31.74
null,Normal,39,12,AdvArmoredZombie,4,LINE_CENTER,19.04,31.74
null,Normal,39,12,AdvSupZombie,2,LINE_LEFT,19.04,31.74
null,Normal,39,13,ZombieMan,10,SCATTER,29.32,48.87
null,Normal,39,13,BasketZombie,6,SCATTER,29.32,48.87
null,Normal,39,13,NeighborZombie,6,SCATTER,29.32,48.87
null,Normal,39,13,AdvArmoredZombie,5,LINE_CENTER,29.32,48.87
null,Normal,39,13,AdvSupZombie,3,LINE_LEFT,29.32,48.87
null,Normal,39,14,ZombieMan,10,SCATTER,45.98,76.64
null,Normal,39,14,BasketZombie,7,SCATTER,45.98,76.64
null,Normal,39,14,NeighborZombie,7,SCATTER,45.98,76.64
null,Normal,39,14,AdvArmoredZombie,5,LINE_CENTER,45.98,76.64
null,Normal,39,14,AdvSupZombie,3,LINE_LEFT,45.98,76.64
null,Normal,39,15,ZombieMan,10,SCATTER,73.4,122.33
null,Normal,39,15,BasketZombie,7,SCATTER,73.4,122.33
null,Normal,39,15,NeighborZombie,7,SCATTER,73.4,122.33
null,Normal,39,15,AdvArmoredZombie,6,LINE_CENTER,73.4,122.33
null,Normal,39,15,AdvSupZombie,4,LINE_LEFT,73.4,122.33
null,Normal,39,15,AdvandMagBossZombie,1,LINE_LEFT,73.4,122.33
null,Normal,40,1,ZombieMan,11,SCATTER,0.87,1.44
null,Normal,40,1,NeighborZombie,2,SCATTER,0.87,1.44
null,Normal,40,1,BasketZombie,2,SCATTER,0.87,1.44
null,Normal,40,2,ZombieMan,12,SCATTER,0.92,1.53
null,Normal,40,2,NeighborZombie,2,SCATTER,0.92,1.53
null,Normal,40,2,BasketZombie,2,SCATTER,0.92,1.53
null,Normal,40,3,ZombieMan,14,SCATTER,1.01,1.69
null,Normal,40,3,NeighborZombie,2,SCATTER,1.01,1.69
null,Normal,40,3,BasketZombie,2,SCATTER,1.01,1.69
null,Normal,40,4,ZombieMan,12,SCATTER,1.15,1.91
null,Normal,40,4,NeighborZombie,3,SCATTER,1.15,1.91
null,Normal,40,4,BasketZombie,3,SCATTER,1.15,1.91
null,Normal,40,5,ZombieMan,10,SCATTER,1.34,2.23
null,Normal,40,5,NeighborZombie,3,SCATTER,1.34,2.23
null,Normal,40,5,BasketZombie,3,SCATTER,1.34,2.23
null,Normal,40,5,ZombieBoss,1,LINE_LEFT,1.34,2.23
null,Normal,40,6,ZombieMan,10,SCATTER,1.59,2.65
null,Normal,40,6,NeighborZombie,4,SCATTER,1.59,2.65
null,Normal,40,6,BasketZombie,4,SCATTER,1.59,2.65
null,Normal,40,6,AssasineZombie,2,SCATTER,1.59,2.65
null,Normal,40,7,ZombieMan,10,SCATTER,1.92,3.21
null,Normal,40,7,NeighborZombie,4,SCATTER,1.92,3.21
null,Normal,40,7,BasketZombie,4,SCATTER,1.92,3.21
null,Normal,40,7,AssasineZombie,2,SCATTER,1.92,3.21
null,Normal,40,8,ZombieMan,10,SCATTER,2.37,3.94
null,Normal,40,8,NeighborZombie,4,SCATTER,2.37,3.94
null,Normal,40,8,BasketZombie,4,SCATTER,2.37,3.94
null,Normal,40,8,AssasineZombie,2,SCATTER,2.37,3.94
null,Normal,40,9,ZombieMan,10,SCATTER,2.96,4.93
null,Normal,40,9,NeighborZombie,5,SCATTER,2.96,4.93
null,Normal,40,9,BasketZombie,5,SCATTER,2.96,4.93
null,Normal,40,9,AssasineZombie,3,SCATTER,2.96,4.93
null,Normal,40,10,ZombieMan,10,SCATTER,3.75,6.24
null,Normal,40,10,NeighborZombie,5,SCATTER,3.75,6.24
null,Normal,40,10,BasketZombie,5,SCATTER,3.75,6.24
null,Normal,40,10,AssasineZombie,3,SCATTER,3.75,6.24
null,Normal,40,10,HighArmoredBossZombie,1,LINE_LEFT,3.75,6.24
null,Normal,40,11,ZombieMan,10,SCATTER,4.81,8.02
null,Normal,40,11,NeighborZombie,6,SCATTER,4.81,8.02
null,Normal,40,11,BasketZombie,6,SCATTER,4.81,8.02
null,Normal,40,11,AssasineZombie,4,SCATTER,4.81,8.02
null,Normal,40,11,AdvKnifeZombie,2,SCATTER,4.81,8.02
null,Normal,40,12,ZombieMan,10,SCATTER,6.27,10.44
null,Normal,40,12,NeighborZombie,6,SCATTER,6.27,10.44
null,Normal,40,12,BasketZombie,6,SCATTER,6.27,10.44
null,Normal,40,12,AssasineZombie,4,SCATTER,6.27,10.44
null,Normal,40,12,AdvKnifeZombie,2,SCATTER,6.27,10.44
null,Normal,40,13,ZombieMan,10,SCATTER,8.26,13.76
null,Normal,40,13,NeighborZombie,6,SCATTER,8.26,13.76
null,Normal,40,13,BasketZombie,6,SCATTER,8.26,13.76
null,Normal,40,13,AssasineZombie,4,SCATTER,8.26,13.76
null,Normal,40,13,AdvKnifeZombie,2,SCATTER,8.26,13.76
null,Normal,40,14,ZombieMan,10,SCATTER,11.01,18.35
null,Normal,40,14,NeighborZombie,7,SCATTER,11.01,18.35
null,Normal,40,14,BasketZombie,7,SCATTER,11.01,18.35
null,Normal,40,14,AssasineZombie,5,SCATTER,11.01,18.35
null,Normal,40,14,AdvKnifeZombie,3,SCATTER,11.01,18.35
null,Normal,40,15,ZombieMan,10,SCATTER,14.84,24.73
null,Normal,40,15,NeighborZombie,7,SCATTER,14.84,24.73
null,Normal,40,15,BasketZombie,7,SCATTER,14.84,24.73
null,Normal,40,15,AssasineZombie,5,SCATTER,14.84,24.73
null,Normal,40,15,AdvKnifeZombie,3,SCATTER,14.84,24.73
null,Normal,40,15,AdvandMagBossZombie,1,LINE_LEFT,14.84,24.73
null,Normal,40,16,ZombieMan,10,SCATTER,20.23,33.71
null,Normal,40,16,NeighborZombie,8,SCATTER,20.23,33.71
null,Normal,40,16,BasketZombie,8,SCATTER,20.23,33.71
null,Normal,40,16,AssasineZombie,6,SCATTER,20.23,33.71
null,Normal,40,16,AdvKnifeZombie,4,SCATTER,20.23,33.71
null,Normal,40,17,ZombieMan,10,SCATTER,27.86,46.43
null,Normal,40,17,NeighborZombie,8,SCATTER,27.86,46.43
null,Normal,40,17,BasketZombie,8,SCATTER,27.86,46.43
null,Normal,40,17,AssasineZombie,6,SCATTER,27.86,46.43
null,Normal,40,17,AdvKnifeZombie,4,SCATTER,27.86,46.43
null,Normal,40,18,ZombieMan,10,SCATTER,38.77,64.61
null,Normal,40,18,NeighborZombie,8,SCATTER,38.77,64.61
null,Normal,40,18,BasketZombie,8,SCATTER,38.77,64.61
null,Normal,40,18,AssasineZombie,6,SCATTER,38.77,64.61
null,Normal,40,18,AdvKnifeZombie,4,SCATTER,38.77,64.61
null,Normal,40,19,ZombieMan,10,SCATTER,54.48,90.79
null,Normal,40,19,NeighborZombie,9,SCATTER,54.48,90.79
null,Normal,40,19,BasketZombie,9,SCATTER,54.48,90.79
null,Normal,40,19,AssasineZombie,7,SCATTER,54.48,90.79
null,Normal,40,19,AdvKnifeZombie,5,SCATTER,54.48,90.79
null,Normal,40,20,ZombieMan,10,SCATTER,77.29,128.81
null,Normal,40,20,NeighborZombie,9,SCATTER,77.29,128.81
null,Normal,40,20,BasketZombie,9,SCATTER,77.29,128.81
null,Normal,40,20,AssasineZombie,7,SCATTER,77.29,128.81
null,Normal,40,20,AdvKnifeZombie,5,SCATTER,77.29,128.81
null,Normal,40,20,AdvBuskerZombie,1,LINE_LEFT,77.29,128.81
null,Hard,1,1,ZombieMan,17,SCATTER,0.8,0.95
null,Hard,1,2,ZombieMan,19,SCATTER,0.87,1.03
null,Hard,1,3,ZombieMan,20,SCATTER,0.95,1.12
null,Hard,1,4,ZombieMan,19,SCATTER,1.02,1.2
null,Hard,1,4,RushZombie,2,SCATTER,1.02,1.2
null,Hard,1,5,ZombieMan,15,SCATTER,1.09,1.29
null,Hard,1,5,RushZombie,2,SCATTER,1.09,1.29
null,Hard,1,5,ZombieBoss,1,LINE_LEFT,1.09,1.29
null,Hard,1,6,ZombieMan,22,SCATTER,1.16,1.37
null,Hard,1,6,RushZombie,2,SCATTER,1.16,1.37
null,Hard,1,7,ZombieMan,22,SCATTER,1.23,1.46
null,Hard,1,7,RushZombie,3,SCATTER,1.23,1.46
null,Hard,1,8,ZombieMan,23,SCATTER,1.3,1.54
null,Hard,1,8,RushZombie,3,SCATTER,1.3,1.54
null,Hard,1,9,ZombieMan,22,SCATTER,1.38,1.62
null,Hard,1,9,RushZombie,4,SCATTER,1.38,1.62
null,Hard,1,9,ZzangDoleZombie,2,LINE_LEFT,1.38,1.62
null,Hard,1,10,ZombieMan,17,SCATTER,1.45,1.71
null,Hard,1,10,RushZombie,4,SCATTER,1.45,1.71
null,Hard,1,10,ZzangDoleZombie,2,LINE_LEFT,1.45,1.71
null,Hard,1,10,RushZombieBoss,1,LINE_LEFT,1.45,1.71
null,Hard,1,11,ZombieMan,25,SCATTER,1.52,1.79
null,Hard,1,11,RushZombie,4,SCATTER,1.52,1.79
null,Hard,1,11,ZzangDoleZombie,2,LINE_LEFT,1.52,1.79
null,Hard,1,12,ZombieMan,24,SCATTER,1.59,1.88
null,Hard,1,12,RushZombie,5,SCATTER,1.59,1.88
null,Hard,1,12,ZzangDoleZombie,3,LINE_LEFT,1.59,1.88
null,Hard,1,13,ZombieMan,25,SCATTER,1.66,1.96
null,Hard,1,13,RushZombie,5,SCATTER,1.66,1.96
null,Hard,1,13,ZzangDoleZombie,3,LINE_LEFT,1.66,1.96
null,Hard,1,14,ZombieMan,25,SCATTER,1.73,2.05
null,Hard,1,14,RushZombie,6,SCATTER,1.73,2.05
null,Hard,1,14,ZzangDoleZombie,4,LINE_LEFT,1.73,2.05
null,Hard,1,15,ZombieMan,19,SCATTER,1.8,2.13
null,Hard,1,15,RushZombie,6,SCATTER,1.8,2.13
null,Hard,1,15,ZzangDoleZombie,4,LINE_LEFT,1.8,2.13
null,Hard,1,15,ZzangDoleZombieBoss,1,LINE_LEFT,1.8,2.13
null,Hard,1,16,ZombieMan,28,SCATTER,1.88,2.22
null,Hard,1,16,RushZombie,6,SCATTER,1.88,2.22
null,Hard,1,16,ZzangDoleZombie,4,LINE_LEFT,1.88,2.22
null,Hard,1,17,ZombieMan,27,SCATTER,1.95,2.3
null,Hard,1,17,RushZombie,7,SCATTER,1.95,2.3
null,Hard,1,17,ZzangDoleZombie,5,LINE_LEFT,1.95,2.3
null,Hard,1,18,ZombieMan,29,SCATTER,2.02,2.39
null,Hard,1,18,RushZombie,7,SCATTER,2.02,2.39
null,Hard,1,18,ZzangDoleZombie,5,LINE_LEFT,2.02,2.39
null,Hard,1,19,ZombieMan,28,SCATTER,2.09,2.47
null,Hard,1,19,RushZombie,8,SCATTER,2.09,2.47
null,Hard,1,19,ZzangDoleZombie,6,LINE_LEFT,2.09,2.47
null,Hard,1,20,ZombieMan,20,SCATTER,2.16,2.55
null,Hard,1,20,RushZombie,8,SCATTER,2.16,2.55
null,Hard,1,20,ZzangDoleZombie,6,LINE_LEFT,2.16,2.55
null,Hard,1,20,ZombieBoss,1,LINE_LEFT,2.16,2.55
null,Hard,1,20,ZzangDoleZombieBoss,1,LINE_LEFT,2.16,2.55
null,Hard,2,1,ZombieMan,17,SCATTER,0.88,0.98
null,Hard,2,2,ZombieMan,19,SCATTER,0.98,1.08
null,Hard,2,3,ZombieMan,20,SCATTER,1.08,1.19
null,Hard,2,4,ZombieMan,18,SCATTER,1.18,1.3
null,Hard,2,4,PushZombie,2,LINE_RIGHT,1.18,1.3
null,Hard,2,5,ZombieMan,15,SCATTER,1.27,1.41
null,Hard,2,5,PushZombie,2,LINE_RIGHT,1.27,1.41
null,Hard,2,5,ZombieBoss,1,LINE_LEFT,1.27,1.41
null,Hard,2,6,ZombieMan,21,SCATTER,1.37,1.52
null,Hard,2,6,PushZombie,2,LINE_RIGHT,1.37,1.52
null,Hard,2,7,ZombieMan,21,SCATTER,1.47,1.63
null,Hard,2,7,PushZombie,3,LINE_RIGHT,1.47,1.63
null,Hard,2,8,ZombieMan,23,SCATTER,1.57,1.74
null,Hard,2,8,PushZombie,3,LINE_RIGHT,1.57,1.74
null,Hard,2,9,ZombieMan,21,SCATTER,1.67,1.84
null,Hard,2,9,PushZombie,4,LINE_RIGHT,1.67,1.84
null,Hard,2,9,ZzangDoleZombie,2,LINE_LEFT,1.67,1.84
